schema_version,application,sample_count,benign_rate,malicious_rate,suspicious_rate,unknown_rate,alert_rate,average_risk_score,average_agent_calls
1.0,accuweather,2303,0.0,0.37646547980894485,0.6235345201910552,0.0,1.0,0.9816196895458822,2.996526270082501
1.0,adobe-analytics,356,0.0,0.6151685393258427,0.3848314606741573,0.0,1.0,0.9994707102213433,3.0
1.0,adobe-authentication,1029,0.0,0.5587949465500486,0.4412050534499514,0.0,1.0,0.9995022545912601,3.0
1.0,adobe-cloud,831,0.0,0.15403128760529483,0.8459687123947052,0.0,1.0,0.9983960053392351,2.996389891696751
1.0,adobe-notifications,823,0.0,0.07897934386391252,0.9210206561360875,0.0,1.0,0.999893796419918,3.0
1.0,adobe-search,16,0.0,0.0625,0.9375,0.0,1.0,0.9999480004500162,3.0
1.0,amazon-alexa,148,0.0,0.08108108108108109,0.918918918918919,0.0,1.0,0.9941703221425523,2.9864864864864864
1.0,apple-authentication,1,0.0,1.0,0.0,0.0,1.0,0.9998593172278221,3.0
1.0,apple-ocsp,467,0.0,0.1670235546038544,0.8329764453961456,0.0,1.0,0.9763883059452368,2.982869379014989
1.0,apple-siri,5,0.0,0.2,0.8,0.0,1.0,0.9998477203061439,3.0
1.0,autodesk,5425,0.0,0.8527188940092166,0.14728110599078342,0.0,1.0,0.9959526780151146,2.9931797235023043
1.0,cesnet-kalendar,361,0.0,0.008310249307479225,0.9916897506925207,0.0,1.0,0.9995187607112889,3.0
1.0,cesnet-nerd,371,0.0,0.02425876010781671,0.9757412398921833,0.0,1.0,0.999513657781232,3.0
1.0,cesnet-perun,53,0.0,0.0,1.0,0.0,1.0,0.9963136632278448,2.981132075471698
1.0,csas-ib,1,0.0,0.0,1.0,0.0,1.0,0.9998118783812595,3.0
1.0,ctu-kosapi,31,0.0,0.03225806451612903,0.967741935483871,0.0,1.0,0.9772663029033295,2.967741935483871
1.0,ctu-matrix,413,0.0,0.01937046004842615,0.9806295399515739,0.0,1.0,0.9773613380244651,2.9661016949152543
1.0,docker-auth,1249,0.0,0.018414731785428344,0.9815852682145717,0.0,1.0,0.9995602650166303,3.0
1.0,docker-registry,1655,0.0,0.4501510574018127,0.5498489425981873,0.0,1.0,0.9997693805494038,3.0
1.0,eset-edf,5035,0.0,0.9692154915590864,0.030784508440913606,0.0,1.0,0.9998519486006959,3.0
1.0,eset-epns,712,0.0,0.30758426966292135,0.6924157303370787,0.0,1.0,0.9998414952996082,3.0
1.0,eset-esa,830,0.0,0.7156626506024096,0.28433734939759037,0.0,1.0,0.9987044585526678,3.0
1.0,firefox-accounts,920,0.0,0.6521739130434783,0.34782608695652173,0.0,1.0,0.9999688522479936,3.0
1.0,gfe-events,592,0.0,0.8868243243243243,0.11317567567567567,0.0,1.0,0.981255389359797,3.0
1.0,justice-isir,4,0.0,0.25,0.75,0.0,1.0,0.9995908439965412,3.0
1.0,ksrzis,2,0.0,1.0,0.0,0.0,1.0,0.977221449897353,3.0
1.0,loggly,1068,0.0,0.5617977528089888,0.43820224719101125,0.0,1.0,0.9951256877609688,2.993445692883895
1.0,malwarebytes-telemetry,1997,0.0,0.9969954932398598,0.0030045067601402104,0.0,1.0,0.999799391201511,3.0
1.0,mcafee-ccs,1093,0.0,0.15827996340347666,0.8417200365965233,0.0,1.0,0.9990295549002954,3.0
1.0,mcafee-realprotect,348,0.0,0.9166666666666666,0.08333333333333333,0.0,1.0,0.9982524321370907,2.9971264367816093
1.0,moneta-ib,39,0.0,0.05128205128205128,0.9487179487179487,0.0,1.0,0.9889740082278416,2.9743589743589745
1.0,mozilla-location,1108,0.0,0.3989169675090253,0.6010830324909747,0.0,1.0,0.9997101527022142,3.0
1.0,mozilla-push,803,0.0,0.8530510585305106,0.14694894146948942,0.0,1.0,0.9998978041425808,3.0
1.0,mozilla-token,542,0.0,0.05350553505535055,0.9464944649446494,0.0,1.0,0.9999615344966475,3.0
1.0,opera-oauth2,50,0.0,0.1,0.9,0.0,1.0,0.9990333440657152,3.0
1.0,opera-weather,247,0.0,0.4898785425101215,0.5101214574898786,0.0,1.0,0.9984151509853497,3.0
1.0,redmine,14,0.0,0.0,1.0,0.0,1.0,0.9993309283636761,3.0
1.0,thunderbird-telemetry,881,0.0,0.094211123723042,0.905788876276958,0.0,1.0,0.9958725170283675,2.9977298524404086
1.0,vmware-vcsa,1607,0.0,0.7535780958307405,0.2464219041692595,0.0,1.0,0.99896157149532,2.999377722464219
1.0,webex,635,0.0,0.2440944881889764,0.7559055118110236,0.0,1.0,0.9918917832845311,2.9937007874015746
1.0,wikimedia-commons,2,0.0,0.0,1.0,0.0,1.0,0.9996684929676569,3.0
1.0,xiaomi-tracking,14,0.0,1.0,0.0,0.0,1.0,0.9965046040012837,3.0
1.0,zotero,232,0.0,0.20689655172413793,0.7931034482758621,0.0,1.0,0.99924000658227,3.0
