schema_version,system,domain_type,domain_name,sample_count,coverage,accuracy,macro_f1,precision,recall,PR_AUC,Brier_score,ECE,unknown_rate,suspicious_rate,average_agent_calls,selective_error_rate,benign_false_positive_rate,malicious_detection_rate
1.0,full,benign_application,BitTorrent,7517,1.0,1.0,0.5,0.0,0.0,,5.87206733775803e-12,6.901296858786065e-08,0.0,0.0,2.0,0.0,0.0,0.0
1.0,full,benign_application,FTP,101037,0.837267535655255,0.9926591406111472,0.4981580243105197,0.0,0.0,,0.07235683755385346,0.09070214774427302,0.11454219741282896,0.04819026693191603,2.025970684006849,0.007340859388852769,0.006146263250096499,0.0
1.0,full,benign_application,Facetime,6000,0.974,0.18856947296372348,0.15865246184854592,0.0,0.0,,0.6778614180344383,0.7348438574145544,0.026,0.0,2.7903333333333333,0.8114305270362765,0.7903333333333333,0.0
1.0,full,benign_application,Gmail,8629,0.9972186811913315,1.0,0.5,0.0,0.0,,1.3502084440198239e-05,0.0001778450037781959,0.0027813188086684435,0.0,2.0,0.0,0.0,0.0
1.0,full,benign_application,MySQL,86089,0.9992449674174401,1.0,0.5,0.0,0.0,,7.966323513550834e-05,0.0002109940371005987,0.0007201849249032977,3.484765765661118e-05,2.000034847657657,0.0,0.0,0.0
1.0,full,benign_application,Outlook,7524,1.0,1.0,0.5,0.0,0.0,,3.3236313442062883e-13,4.899138314272034e-08,0.0,0.0,2.0,0.0,0.0,0.0
1.0,full,benign_application,SMB,38938,0.42233807591555805,0.9984189723320158,0.49960443037974683,0.0,0.0,,0.005695224876165886,0.00995324446191085,0.5745544198469361,0.0031075042375057786,2.0027479582926704,0.0015810276679841897,0.0006677281832657045,0.0
1.0,full,benign_application,Skype,6321,0.3538996994146496,0.0,0.0,0.0,0.0,,0.41803045797333044,0.5056009156690725,0.6247429204239835,0.021357380161366873,2.9020724568897327,1.0,0.3538996994146496,0.0
1.0,full,benign_application,Weibo,39951,0.3029711396460664,1.0,0.5,0.0,0.0,,6.248259704388098e-06,2.364672891112901e-05,0.6970288603539335,0.0,2.0,0.0,0.0,0.0
1.0,full,benign_application,WorldOfWarcraft,7883,1.0,1.0,0.5,0.0,0.0,,1.5412031555093982e-08,3.5150824652730528e-06,0.0,0.0,2.0,0.0,0.0,0.0
1.0,full,malware_family,Cridex,61703,0.514221350663663,1.0,0.5,1.0,1.0,1.0,2.4213486614435365e-05,0.00012198881967069342,3.2413334845955626e-05,0.485746236001491,2.999967586665154,0.0,0.0,0.514221350663663
