candidate_type,members,weights,threshold,accuracy,macro_f1,weighted_f1,malicious_recall,ece,coverage,selective_error
single,['hgb_native'],[1.0],0.24,0.995049504950495,0.9950465902517387,0.9950490290813102,0.9909044972208186,0.0007384724966699854,1.0,0.004950495049504955
single,['random_forest_native'],[1.0],0.33,0.9955445544554455,0.9955419312265648,0.9955441261731793,0.9914098029307731,0.0030093126604655877,1.0,0.004455445544554459
single,['extra_trees_native'],[1.0],0.28,0.9955445544554455,0.9955419312265648,0.9955441261731793,0.9914098029307731,0.01857907261848804,1.0,0.004455445544554459
single,['catboost_native'],[1.0],0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.001343997595127709,1.0,0.004702970297029707
single,['tabm_native'],[1.0],0.46,0.995049504950495,0.995046469996812,0.995048958658832,0.9903991915108641,0.0025784688715887673,1.0,0.004950495049504955
blend,"['hgb_native', 'random_forest_native']","[0.25, 0.75]",0.25,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.0023568857218655304,1.0,0.004702970297029707
blend,"['hgb_native', 'random_forest_native']","[0.5, 0.5]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.0017736423532132687,1.0,0.004702970297029707
blend,"['hgb_native', 'random_forest_native']","[0.75, 0.25]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.0008286470878397902,1.0,0.004702970297029707
blend,"['hgb_native', 'extra_trees_native']","[0.25, 0.75]",0.39,0.9955445544554455,0.9955419312265648,0.9955441261731793,0.9914098029307731,0.014086093367843236,1.0,0.004455445544554459
blend,"['hgb_native', 'extra_trees_native']","[0.5, 0.5]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.009593114117198485,1.0,0.004702970297029707
blend,"['hgb_native', 'extra_trees_native']","[0.75, 0.25]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.004745076575916799,1.0,0.004702970297029707
blend,"['hgb_native', 'catboost_native']","[0.25, 0.75]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.0012396446860436267,1.0,0.004702970297029707
blend,"['hgb_native', 'catboost_native']","[0.5, 0.5]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.0010750348022510747,1.0,0.004702970297029707
blend,"['hgb_native', 'catboost_native']","[0.75, 0.25]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.0008907689527271307,1.0,0.004702970297029707
blend,"['hgb_native', 'tabm_native']","[0.25, 0.75]",0.35,0.9952970297029703,0.9952942039072453,0.9952965444653206,0.9909044972208186,0.0021861442032604147,1.0,0.004702970297029707
blend,"['hgb_native', 'tabm_native']","[0.5, 0.5]",0.47,0.9952970297029703,0.9952942039072453,0.9952965444653206,0.9909044972208186,0.001530149617232628,1.0,0.004702970297029707
blend,"['hgb_native', 'tabm_native']","[0.75, 0.25]",0.25,0.995049504950495,0.9950465902517387,0.9950490290813102,0.9909044972208186,0.0013325062248944913,1.0,0.004950495049504955
blend,"['random_forest_native', 'extra_trees_native']","[0.25, 0.75]",0.29,0.9955445544554455,0.9955419312265648,0.9955441261731793,0.9914098029307731,0.014669336736495491,1.0,0.004455445544554459
blend,"['random_forest_native', 'extra_trees_native']","[0.5, 0.5]",0.31,0.9955445544554455,0.9955419312265648,0.9955441261731793,0.9914098029307731,0.010759600854503015,1.0,0.004455445544554459
blend,"['random_forest_native', 'extra_trees_native']","[0.75, 0.25]",0.32,0.9955445544554455,0.9955419312265648,0.9955441261731793,0.9914098029307731,0.006849864972510219,1.0,0.004455445544554459
blend,"['random_forest_native', 'catboost_native']","[0.25, 0.75]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.0018922177640744485,1.0,0.004702970297029707
blend,"['random_forest_native', 'catboost_native']","[0.5, 0.5]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.002241521539555702,1.0,0.004702970297029707
blend,"['random_forest_native', 'catboost_native']","[0.75, 0.25]",0.27,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.002590825315036776,1.0,0.004702970297029707
blend,"['random_forest_native', 'tabm_native']","[0.25, 0.75]",0.37,0.9952970297029703,0.9952942039072453,0.9952965444653206,0.9909044972208186,0.0027860219242930888,1.0,0.004702970297029707
blend,"['random_forest_native', 'tabm_native']","[0.5, 0.5]",0.3,0.9952970297029703,0.9952942039072453,0.9952965444653206,0.9909044972208186,0.0027299050592978005,1.0,0.004702970297029707
blend,"['random_forest_native', 'tabm_native']","[0.75, 0.25]",0.25,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.0030301494091350472,1.0,0.004702970297029707
blend,"['extra_trees_native', 'catboost_native']","[0.25, 0.75]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.005801953646067054,1.0,0.004702970297029707
blend,"['extra_trees_native', 'catboost_native']","[0.5, 0.5]",0.24,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.010060993303540662,1.0,0.004702970297029707
blend,"['extra_trees_native', 'catboost_native']","[0.75, 0.25]",0.37,0.9955445544554455,0.9955419312265648,0.9955441261731793,0.9914098029307731,0.014320032961014367,1.0,0.004455445544554459
blend,"['extra_trees_native', 'tabm_native']","[0.25, 0.75]",0.36,0.9952970297029703,0.9952942039072453,0.9952965444653206,0.9909044972208186,0.00671438081692867,1.0,0.004702970297029707
blend,"['extra_trees_native', 'tabm_native']","[0.5, 0.5]",0.27,0.9955445544554455,0.9955419312265648,0.9955441261731793,0.9914098029307731,0.010939641491737423,1.0,0.004455445544554459
blend,"['extra_trees_native', 'tabm_native']","[0.75, 0.25]",0.28,0.9955445544554455,0.9955419312265648,0.9955441261731793,0.9914098029307731,0.01475935705511269,1.0,0.004455445544554459
blend,"['catboost_native', 'tabm_native']","[0.25, 0.75]",0.35,0.9952970297029703,0.9952942039072453,0.9952965444653206,0.9909044972208186,0.0024413813315303915,1.0,0.004702970297029707
blend,"['catboost_native', 'tabm_native']","[0.5, 0.5]",0.43,0.9952970297029703,0.9952942039072453,0.9952965444653206,0.9909044972208186,0.0020406238737724655,1.0,0.004702970297029707
blend,"['catboost_native', 'tabm_native']","[0.75, 0.25]",0.25,0.9952970297029703,0.9952943169927326,0.9952966102116964,0.9914098029307731,0.001982238082691701,1.0,0.004702970297029707
