accuracy,configuration,coverage,dataset,ece,group_kind,macro_f1,malicious_recall,model,protocol,selective_error,status,test_count,train_count,weighted_f1,worst_group_macro_f1
0.9847222222222223,all_numeric_features,1.0,USTC-TFC2016,0.023300000234607387,family_application_file,0.9778024417314095,0.959375,HGB,group_held_out_hash_fold,0.015277777777777724,evaluated_once,1440,2400,0.9846877954536112,0.4788273615635179
0.8916666666666667,all_numeric_features,1.0,USTC-TFC2016,0.07702256944444448,family_application_file,0.8612754458033105,0.953125,RandomForest,group_held_out_hash_fold,0.10833333333333328,evaluated_once,1440,2400,0.897348111516493,0.3700787401574803
0.8736111111111111,all_numeric_features,1.0,USTC-TFC2016,0.11281250000000004,family_application_file,0.8415186346220829,0.953125,ExtraTrees,group_held_out_hash_fold,0.12638888888888888,evaluated_once,1440,2400,0.8811389759665622,0.2626728110599078
0.8743055555555556,all_numeric_features,1.0,USTC-TFC2016,0.16380117166508465,family_application_file,0.8415152851040543,0.94375,LogisticSGD,group_held_out_hash_fold,0.12569444444444444,evaluated_once,1440,2400,0.8815644703883306,0.2626728110599078
0.8680555555555556,safe_common_only,1.0,USTC-TFC2016,0.12576443289107214,family_application_file,0.8358290990521771,0.95625,HGB,group_held_out_hash_fold,0.13194444444444442,evaluated_once,1440,2400,0.8762384488996736,0.2626728110599078
0.8861111111111111,safe_common_only,1.0,USTC-TFC2016,0.10022569444444444,family_application_file,0.8574157572010597,0.984375,RandomForest,group_held_out_hash_fold,0.11388888888888893,evaluated_once,1440,2400,0.8929517991949315,0.3442622950819672
0.8541666666666666,safe_common_only,1.0,USTC-TFC2016,0.13734809027777778,family_application_file,0.8207167063097759,0.95,ExtraTrees,group_held_out_hash_fold,0.14583333333333337,evaluated_once,1440,2400,0.8637391633604392,0.2558139534883721
0.81875,safe_common_only,1.0,USTC-TFC2016,0.2145738232931575,family_application_file,0.7802093695229975,0.9,LogisticSGD,group_held_out_hash_fold,0.18125000000000002,evaluated_once,1440,2400,0.8313412175853557,0.1443850267379679
0.9819444444444444,safe_common_plus_safe_conditional,1.0,USTC-TFC2016,0.015924652333461752,family_application_file,0.9738839285714286,0.959375,HGB,group_held_out_hash_fold,0.018055555555555602,evaluated_once,1440,2400,0.9819444444444444,0.4788273615635179
0.9159722222222222,safe_common_plus_safe_conditional,1.0,USTC-TFC2016,0.0739973958333333,family_application_file,0.890069331274026,0.96875,RandomForest,group_held_out_hash_fold,0.08402777777777781,evaluated_once,1440,2400,0.9197149861503593,0.38461538461538464
0.8729166666666667,safe_common_plus_safe_conditional,1.0,USTC-TFC2016,0.10287326388888887,family_application_file,0.840772548007814,0.953125,ExtraTrees,group_held_out_hash_fold,0.12708333333333333,evaluated_once,1440,2400,0.8805179806617277,0.2558139534883721
0.8631944444444445,safe_common_plus_safe_conditional,1.0,USTC-TFC2016,0.2044954936961529,family_application_file,0.826392522540882,0.90625,LogisticSGD,group_held_out_hash_fold,0.1368055555555555,evaluated_once,1440,2400,0.8707990648076241,0.2558139534883721
0.8597222222222223,safe_common_plus_dataset_specific,1.0,USTC-TFC2016,0.13486061456043835,family_application_file,0.8259916585110227,0.94375,HGB,group_held_out_hash_fold,0.14027777777777772,evaluated_once,1440,2400,0.8685538840141136,0.2626728110599078
0.8631944444444445,safe_common_plus_dataset_specific,1.0,USTC-TFC2016,0.11695312500000002,family_application_file,0.8301698720347228,0.95,RandomForest,group_held_out_hash_fold,0.1368055555555555,evaluated_once,1440,2400,0.8717756325509075,0.2626728110599078
0.8368055555555556,safe_common_plus_dataset_specific,1.0,USTC-TFC2016,0.1321744791666667,family_application_file,0.8032071878225724,0.953125,ExtraTrees,group_held_out_hash_fold,0.16319444444444442,evaluated_once,1440,2400,0.8483814637660791,0.1443850267379679
0.7083333333333334,safe_common_plus_dataset_specific,1.0,USTC-TFC2016,0.21581564459160782,family_application_file,0.6791927198813522,0.915625,LogisticSGD,group_held_out_hash_fold,0.29166666666666663,evaluated_once,1440,2400,0.7329081363826999,0.030303030303030304
0.5883333333333334,all_numeric_features,1.0,NF-IoT,0.38506971664895623,source_variant,0.5481142459880656,0.29,HGB,group_held_out_hash_fold,0.4116666666666666,evaluated_once,1200,3600,0.5481142459880656,not_available
0.46,all_numeric_features,1.0,NF-IoT,0.4418009404860559,source_variant,0.44157026763836504,0.2783333333333333,RandomForest,group_held_out_hash_fold,0.54,evaluated_once,1200,3600,0.44157026763836504,not_available
